pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_ninja:BrooklynUprock146_vs_prisoner:Falling111,0.002,4.586573322720304,9.446349461542617,0.05398597235690271,0.002,0.01925,0.0695,0.21325,0.712419331073761,0.00175,0.327747642993927,0.33537620306015015,4.586573322720304,0.0075,0.004,0.00575,0.1365,108.50037493247413,21.37258666584384,0.03368155821195688,0.1695,0.701,0.9265,0.95925,0.07887815684080124,0.04172347113490105,0.020061487331986427,108.50037493247412,0.5175,0.275,0.3725,0.0005,4.867282587823145,9.435108665221732,0.06126869469881058,0.0005,0.0055,0.025,0.136,0.6865720152854919,0.001,0.2883812189102173,0.27491071820259094,4.867282530199242,0.00325,0.00125,0.0015,0.17175,73.0885557754001,20.452236474043673,0.0437004379928112,0.20075,0.74325,0.95325,0.9905,0.04047510772943497,0.024514421820640564,0.01973910443484783,73.08855544542715,0.53225,0.3065,0.38975
val_drake:InvertedDoubleKickToKipUp022_vs_prisoner:Falling125,0.0,3.314410424822207,9.006014790066251,0.12070217753582262,0.00025,0.0095,0.039,0.34925,0.6561604738235474,0.00125,0.27933329343795776,0.27304619550704956,3.3144104248222064,0.0025,0.0,0.001,0.10775,37.427044314699444,16.91915551951093,0.0436348057818724,0.1655,0.75775,0.9425,0.9725,0.06840825825929642,0.03138614818453789,0.017756614834070206,37.427044314699444,0.4575,0.2495,0.3295,0.0,3.571515154797771,9.24023805194671,0.1160150021314621,0.0,0.01025,0.04325,0.274,0.5910564064979553,0.0,0.22988471388816833,0.2020139992237091,3.5715152335542286,0.00075,0.0,0.0005,0.09375,41.90838006482364,16.845483857809537,0.04322319105267525,0.1495,0.77925,0.959,0.983,0.048793159425258636,0.02720964141190052,0.018314318731427193,41.90838003831579,0.44175,0.21725,0.29275
val_pumpkinhulk:GangnamStyle227_vs_skeletonzombie:GoalkeeperScoop024,0.00025,5.451081931634073,10.030609040424972,0.06947526665619051,0.00375,0.0485,0.135,0.4485,0.49361127614974976,0.00075,0.21960793435573578,0.1917378157377243,5.451081931634072,0.0145,0.00075,0.0025,0.111,30.88651780308585,17.54532881464771,0.060926289807095156,0.15325,0.771,0.9005,0.9635,0.06075969710946083,0.0315738283097744,0.02379644103348255,30.886517803085855,0.549,0.259,0.383,0.00025,6.292982851127222,9.646561428407345,0.06420620530843735,0.00025,0.011,0.0355,0.14025,0.5669844746589661,0.0,0.2549436390399933,0.24567915499210358,6.2929830356583745,0.0015,0.00075,0.001,0.095,27.32541750270002,16.230493604733784,0.05671176686882973,0.12875,0.74925,0.90375,0.97775,0.049217820167541504,0.03344028443098068,0.025553569197654724,27.325416933878707,0.51025,0.24075,0.34775
val_ninja:BrooklynUprock092_vs_pumpkinhulk:HipHopDancing134,0.0,3.2191886472384086,9.104367767074173,0.09558287970393647,0.0,0.00025,0.00475,0.0915,0.6373088955879211,0.0,0.3687658905982971,0.33936813473701477,3.2191886472384086,0.0,0.0,0.0,0.1335,72.44503120326337,19.817355817670496,0.05021251232339277,0.17175,0.78025,0.92925,0.98625,0.04410848766565323,0.024401281028985977,0.0193527452647686,72.44503120326337,0.547,0.2895,0.38525,0.0,3.6734537065658555,9.552707152448832,0.08951692283153534,0.0,0.00025,0.00025,0.01025,0.680578351020813,0.0,0.39494913816452026,0.3595062494277954,3.6734536010074152,0.0,0.0,0.0,0.1155,78.0640117972965,19.199172524100888,0.03477941080927849,0.14825,0.761,0.93025,0.9895,0.045446936041116714,0.02618904411792755,0.019877083599567413,78.06401190714594,0.508,0.25275,0.35
val_crypto:RifleTurnAndKick029_vs_drake:InvertedDoubleKickToKipUp028,0.0025,3.2850896025935654,10.151346342230566,0.22658672893406281,0.0065,0.07375,0.23775,0.601,0.3521800637245178,0.0005,0.19384555518627167,0.09445879608392715,3.285089602593566,0.0315,0.007,0.013,0.1535,108.5312029247542,22.159128360589172,0.08143961032881142,0.2105,0.87675,0.987,0.998,0.027893196791410446,0.01648227870464325,0.014171803370118141,108.53120292475417,0.673,0.367,0.49675,0.0135,2.5039667402801995,9.710389942170037,0.27661094069480896,0.016,0.07775,0.1355,0.3255,0.5428793430328369,0.01775,0.2061658799648285,0.1364731639623642,2.503966649182384,0.04275,0.02525,0.0325,0.12275,119.30504715877066,21.42560779535907,0.07954683154821396,0.16625,0.8325,0.986,0.9975,0.03214744105935097,0.0188033077865839,0.0166500061750412,119.30504849958824,0.581,0.28575,0.41075
val_crypto:RifleTurnAndKick003_vs_skeletonzombie:GoalkeeperScoop049,0.0,9.175217216807763,10.102741240136323,0.06546292395623193,0.001,0.0385,0.07625,0.25675,0.5137227773666382,0.002,0.2770436108112335,0.2364831268787384,9.175217216807765,0.00825,0.0005,0.00125,0.13425,62.88939933490549,19.90329655527844,0.06744060587164423,0.192,0.7995,0.92075,0.9905,0.04355611279606819,0.02871248684823513,0.022888531908392906,62.88939933490549,0.584,0.29925,0.4185,0.00025,8.500912972342087,10.092712149240324,0.0718526542186737,0.00075,0.01975,0.06275,0.289,0.594415545463562,0.00025,0.27701517939567566,0.20989985764026642,8.500912994515305,0.0065,0.00225,0.004,0.0895,55.49101443996218,18.950858870302984,0.054264649748802185,0.129,0.73975,0.929,0.99775,0.04101255163550377,0.03158699721097946,0.027497190982103348,55.49101427270961,0.4975,0.21,0.31775
val_mannequin:Running034_vs_pumpkinhulk:DeathFromRight042,0.00025,18.0267281204032,11.111149837674537,0.09067030378540611,0.001,0.05675,0.13675,0.365,0.3469724953174591,0.00125,0.218179389834404,0.22605891525745392,18.0267281204032,0.0145,0.00125,0.0025,0.0865,282.8683317057436,29.339324511699903,0.03726145748416028,0.107,0.606,0.85125,0.95275,0.06832846254110336,0.04707023501396179,0.03626108914613724,282.8683317057436,0.44375,0.1965,0.276,0.0,27.279312026300875,11.415322950311706,0.08408044278621674,0.0,0.00225,0.01575,0.20725,0.4468547999858856,0.0035,0.2666119635105133,0.2618841826915741,27.279311492526514,0.00475,0.0,0.003,0.07725,269.1425367986771,29.484340150737,0.03867331147193909,0.098,0.56375,0.84375,0.96275,0.0637158453464508,0.052925463765859604,0.04227953404188156,269.1425417848405,0.37125,0.16325,0.2405
val_crypto:RifleTurnAndKick044_vs_drake:InvertedDoubleKickToKipUp200,0.00225,5.656645948926888,9.929682909836847,0.11571771799280195,0.00325,0.0585,0.15775,0.484,0.4600129723548889,0.00125,0.19832825660705566,0.12183873355388641,5.656645948926888,0.019,0.0055,0.009,0.1595,127.06472060463764,23.618325974886787,0.07980542664891248,0.2085,0.83875,0.97825,0.99475,0.03071274608373642,0.016846913844347,0.014659964479506016,127.06472060463769,0.645,0.3645,0.48475,0.00625,5.222932579863691,10.426973435237871,0.22902293503284454,0.011,0.12325,0.37125,0.64725,0.32633501291275024,0.007,0.09056925773620605,0.07546152174472809,5.222932589814557,0.0465,0.01725,0.02675,0.12875,111.29013624581982,22.793435868510034,0.08614898473024368,0.1745,0.79525,0.97475,0.9975,0.03391014784574509,0.018562035635113716,0.01691253110766411,111.29013585497846,0.57825,0.30275,0.42025
val_prisoner:Falling132_vs_pumpkinhulk:SwingDancing224,0.00075,24.134549939558354,11.924200375733518,0.06791059432397184,0.00075,0.015,0.05975,0.244,0.536798357963562,0.0,0.3009569048881531,0.2826218008995056,24.13454993955836,0.00525,0.00125,0.0025,0.1315,189.59830590137375,29.20713835225355,0.027801786747619118,0.1685,0.76225,0.93425,0.9925,0.041682273149490356,0.03072340041399002,0.023273559287190437,189.59830590137375,0.55275,0.2775,0.388,0.0,28.836995213661964,11.759192025504868,0.05573571100831032,0.0,0.02275,0.1125,0.33825,0.49122536182403564,0.0015,0.28177952766418457,0.2776835858821869,28.83699599278075,0.00675,0.0005,0.00225,0.1065,162.7418672029249,28.08073526182179,0.03205600008368492,0.143,0.71425,0.93075,0.99275,0.04505220428109169,0.03322929888963699,0.025236602872610092,162.74186865639584,0.48025,0.23975,0.32125
val_ninja:KettlebellSwing057_vs_prisoner:Falling257,0.0005,4.190534093567031,8.70378209515421,0.10168499281978698,0.0005,0.0045,0.0195,0.07025,0.7817034125328064,0.0005,0.3469250202178955,0.269526869058609,4.190534093567031,0.00375,0.0015,0.002,0.13075,109.49769068593234,19.330995406475314,0.024489564690086535,0.14875,0.603,0.7855,0.84175,0.15724192559719086,0.0609864741563797,0.02685319446027279,109.49769068593237,0.4965,0.28425,0.3655,0.0005,4.262574157112899,8.629156048512483,0.07438359409570694,0.0015,0.03225,0.07725,0.17575,0.7417735457420349,0.001,0.33023664355278015,0.28687113523483276,4.262574093274084,0.0105,0.003,0.00575,0.13325,165.3552143854857,21.51283807345882,0.025444233790040016,0.14825,0.58,0.79375,0.8625,0.13669882714748383,0.05500795319676399,0.02829715982079506,165.35521455762463,0.456,0.25525,0.335
val_ninja:BrooklynUprock098_vs_prisoner:DodgingRight019,0.0025,3.9826245705957484,8.745652113446681,0.10365875596504942,0.00825,0.0755,0.23075,0.49475,0.5318940281867981,0.001,0.2447645515203476,0.14516696333885193,3.9826245705957484,0.024,0.008,0.0135,0.12225,48.36870411315642,16.97366399932884,0.038727745155261124,0.14275,0.6255,0.858,0.8905,0.11174394190311432,0.05698799714446068,0.02459884062409401,48.368704113156426,0.47225,0.24925,0.34075,0.00075,3.943310082602323,8.950951969754815,0.0676988884806633,0.00075,0.00325,0.0095,0.13775,0.7290613055229187,0.0,0.3567587435245514,0.3634566068649292,3.9433100323650883,0.00175,0.00125,0.00125,0.10575,58.07115244181256,17.576055012943264,0.05243416130542755,0.12425,0.58125,0.836,0.86425,0.1635700762271881,0.08217477053403854,0.026574919000267982,58.07115208578433,0.4055,0.221,0.2905
val_drake:InvertedDoubleKickToKipUp200_vs_skeletonzombie:GoalkeeperScoop034,0.0035,3.7364316202619032,9.99670448845818,0.09086576682524461,0.00975,0.10575,0.208,0.506,0.41198745369911194,0.00275,0.24428008496761322,0.15296725928783417,3.7364316202619032,0.0455,0.0155,0.02725,0.128,52.43926552444752,18.270156193056927,0.049873628747947436,0.19325,0.77125,0.92,0.9845,0.049051158130168915,0.027517169713974,0.023096838966012,52.439265524447514,0.54775,0.29625,0.4035,0.0,3.3329516599676396,9.500788941120128,0.14481176435947418,0.0,0.0025,0.02675,0.266,0.561979353427887,0.0,0.2763477563858032,0.22641322016716003,3.3329516711938876,0.0005,0.0,0.0,0.09375,53.108577573403224,17.95357479246444,0.04577255994081497,0.13725,0.7215,0.921,0.96725,0.07167015969753265,0.03078390657901764,0.027388203889131546,53.10857723823253,0.481,0.22925,0.32375
val_skeletonzombie:GoalkeeperScoop013_vs_zlorp:DancingRunningMan153,0.0,5.200771598439914,8.216839689376469,0.0638526099021538,0.00025,0.0125,0.06875,0.16925,0.6173279881477356,0.0,0.2709409296512604,0.2350369244813919,5.200771598439914,0.0075,0.00125,0.0025,0.07425,10.951042590769172,12.676352266191989,0.053130130984185626,0.094,0.51175,0.7765,0.80425,0.22857889533042908,0.13925594091415405,0.02883865125477314,10.951042590769168,0.321,0.17075,0.237,0.00075,5.4320056937483585,7.936307102786273,0.05949338153004646,0.00075,0.02125,0.0825,0.2255,0.7090736031532288,0.0005,0.36071598529815674,0.28067314624786377,5.432005658761759,0.005,0.0025,0.0025,0.046,10.383733139057579,12.26613305046405,0.05556358024477959,0.05725,0.377,0.624,0.66175,0.3877432942390442,0.19825097918510437,0.038026124238967896,10.383733085352,0.2575,0.12375,0.172
val_drake:InvertedDoubleKickToKipUp144_vs_mannequin:StandingCoverTurn030,0.002,3.5696612177679423,9.389054620818897,0.09963440258729533,0.0065,0.064,0.20925,0.501,0.5385051369667053,0.002,0.23902840912342072,0.14339818060398102,3.569661217767942,0.016,0.004,0.00725,0.13675,75.31377350297194,19.17868861776182,0.06530702235841816,0.192,0.8465,0.99025,0.99725,0.030643468722701073,0.01952771469950676,0.0160032007843256,75.31377350297191,0.5915,0.32275,0.439,0.00125,3.353932422524524,8.938531271950671,0.19629420340061188,0.004,0.1095,0.28375,0.71825,0.3068702816963196,0.004,0.13677304983139038,0.09295696765184402,3.3539325102595834,0.02575,0.005,0.01,0.0875,85.04491783211027,18.885078415776537,0.0651998370885849,0.121,0.73825,0.97125,0.98825,0.04782431200146675,0.027958741411566734,0.021024638786911964,85.0449196133186,0.46575,0.2345,0.318
val_mannequin:Running049_vs_prisoner:Falling202,0.0,14.018337556748007,10.866968763863143,0.09768412577647163,0.0,0.00425,0.07525,0.2895,0.7006701231002808,0.0,0.2584218382835388,0.24205292761325836,14.018337556748007,0.00225,0.001,0.00175,0.111,192.58907198956237,25.44131930748203,0.043467326556147684,0.18725,0.704,0.9005,0.976,0.049591973423957825,0.034126803278923035,0.026679258793592453,192.5890719895624,0.48675,0.2405,0.35375,0.00275,7.963532389031173,10.403210726987545,0.08894721418619156,0.0105,0.09725,0.20275,0.3675,0.6169509291648865,0.0035,0.2253752201795578,0.21769289672374725,7.963532471950095,0.04575,0.01525,0.02225,0.08325,135.46933501157162,23.87822400990964,0.03452583774924278,0.17925,0.7155,0.91675,0.98325,0.04768456891179085,0.03252864629030228,0.02616807632148266,135.4693364752404,0.516,0.2845,0.384
val_pumpkinhulk:SwingDancing265_vs_skeletonzombie:GoalkeeperScoop034,0.0,3.4352618354376316,9.084718309128775,0.0752282085359909,0.0,0.0,0.00075,0.082,0.6583473086357117,0.0,0.3124406635761261,0.3129045069217682,3.4352618354376316,0.0,0.0,0.0,0.122,24.003040652528384,16.148999948639762,0.055084907832120014,0.1765,0.82025,0.943,0.99325,0.03692323714494705,0.026328254491090775,0.022163357585668564,24.003040652528377,0.5755,0.29075,0.3955,0.00175,3.5042108020160816,9.45783008802807,0.08222999423742294,0.00175,0.0165,0.09025,0.388,0.37465542554855347,0.0005,0.19605259597301483,0.19105978310108185,3.504210873260624,0.00875,0.00225,0.0025,0.08775,19.28385182143572,15.096708179631664,0.057167667895555496,0.13275,0.795,0.94575,0.984,0.04922328144311905,0.028522463515400887,0.024943051859736443,19.28385208217884,0.50025,0.2245,0.32
val_drake:InvertedDoubleKickToKipUp222_vs_prisoner:Falling118,0.00025,4.148672451654309,9.67280087673555,0.08291088335885372,0.0035,0.02925,0.092,0.26875,0.6901240348815918,0.00475,0.3345615863800049,0.312726229429245,4.14867245165431,0.00975,0.00225,0.00425,0.12625,97.62303716430452,20.02787712525062,0.03257795299948673,0.1655,0.74125,0.9145,0.93625,0.09649056941270828,0.03974996134638786,0.02098577655851841,97.62303716430452,0.46625,0.26675,0.34625,0.00075,5.091664207242107,9.815577228405784,0.08705320954322815,0.01175,0.061,0.0975,0.13825,0.6685775518417358,0.0015,0.3321371078491211,0.3249417841434479,5.091664208392211,0.015,0.005,0.007,0.118,104.25267478859172,20.57832413522636,0.03301377221941948,0.213,0.786,0.9595,0.99475,0.03837164491415024,0.022373974323272705,0.017900614067912102,104.25267670343148,0.49125,0.26425,0.34175
val_crypto:Standing2HMagicAttack01015_vs_skeletonzombie:GoalkeeperScoop069,0.0045,8.379874252623736,10.354093409005744,0.06075133643178246,0.0115,0.11625,0.20975,0.347,0.5089775919914246,0.0065,0.27472615242004395,0.2266853004693985,8.379874252623734,0.04375,0.013,0.019,0.13075,87.35510698501393,22.099036545636224,0.07352827753658275,0.189,0.80875,0.9445,0.98575,0.04450402036309242,0.026135610416531563,0.022464800626039505,87.35510698501393,0.588,0.286,0.4125,0.00025,8.402672166663935,10.318525730630544,0.05755889043211937,0.00025,0.0175,0.061,0.293,0.5177954435348511,0.0,0.2748669385910034,0.2038906365633011,8.40267230191769,0.01225,0.002,0.00425,0.09375,76.79201645087956,20.688249174497795,0.06869354844093323,0.13925,0.76575,0.93975,0.98925,0.04013950005173683,0.03116968832910061,0.025569727644324303,76.79201657092798,0.51825,0.2445,0.3555
val_ninja:BrooklynUprock107_vs_pumpkinhulk:SwingDancing122,0.00425,3.485695035454105,9.12224815315795,0.067264968041411,0.0075,0.0645,0.152,0.45275,0.4335073232650757,0.003,0.24945706129074097,0.17700925469398499,3.4856950354541056,0.02575,0.012,0.0155,0.115,35.18339426369415,16.76689879245307,0.06341546269803265,0.165,0.7575,0.92025,0.96,0.06485503911972046,0.038452278822660446,0.019836539402604103,35.18339426369414,0.53675,0.2705,0.37975,0.00075,3.4292940721864307,9.102222294868811,0.10230996459722519,0.00075,0.006,0.037,0.27925,0.5149590373039246,0.0015,0.2968931198120117,0.2756391763687134,3.4292941508280075,0.003,0.00225,0.003,0.106,36.44971743636162,16.479070949423456,0.050662171095609665,0.15175,0.75075,0.934,0.97225,0.05431913584470749,0.033308785408735275,0.020609410479664803,36.449717476513776,0.498,0.242,0.34425
val_prisoner:BboyUprockStart000_vs_pumpkinhulk:SwingDancing122,0.0,10.582847893809888,10.25712647852408,0.05718630832193112,0.0,0.0,0.008,0.10775,0.5389450788497925,0.0,0.3068363666534424,0.30347728729248047,10.582847893809886,0.0,0.0,0.0,0.1455,117.38884853038408,23.447836525704368,0.028930575638720944,0.18475,0.728,0.85475,0.89325,0.09500943869352341,0.054525092244148254,0.020591672509908676,117.38884853038408,0.58075,0.325,0.43225,0.0,8.167837035954296,10.145338584151462,0.0582553930580616,0.0,0.01125,0.0605,0.2785,0.4424005150794983,0.0,0.2665449380874634,0.2688708007335663,8.167836944917203,0.0015,0.0005,0.00075,0.11975,116.27341314262173,22.931061773413557,0.022482071071863174,0.15775,0.684,0.83875,0.87875,0.10589692741632462,0.06040775775909424,0.02260083146393299,116.27341410823784,0.5125,0.26525,0.37125
val_mannequin:Running012_vs_zlorp:DancingRunningMan133,0.00425,3.533782979979588,9.066687710558023,0.06927663885165194,0.01175,0.07525,0.139,0.326,0.5220046639442444,0.00175,0.22941945493221283,0.19883747398853302,3.5337829799795877,0.029,0.008,0.015,0.1155,91.05462756932509,19.66497130584596,0.062251388847172455,0.14675,0.7525,0.93575,0.96125,0.07154054939746857,0.04267311468720436,0.01937277615070343,91.05462756932509,0.5235,0.26525,0.357,0.00325,3.66758268927493,8.753862564010571,0.12426304817199707,0.008,0.121,0.261,0.524,0.42388179898262024,0.003,0.21566510200500488,0.12321847677230835,3.667582682023564,0.03525,0.01,0.01875,0.0945,92.12381708186138,20.015888379934044,0.08377000689506531,0.12425,0.726,0.93175,0.953,0.07458896189928055,0.04402616247534752,0.02194586768746376,92.12381809455334,0.476,0.22925,0.312
val_drake:InvertedDoubleKickToKipUp189_vs_mannequin:KneelingPointing105,0.0,8.402946895929079,10.442558170636643,0.06753787250167954,0.0,0.0025,0.01975,0.15125,0.6820470690727234,0.0,0.3022971749305725,0.305943101644516,8.402946895929079,0.00025,0.0,0.0,0.1385,267.72450616011264,29.820860698497683,0.036581054807043954,0.18075,0.77475,0.9475,0.978,0.0450013130903244,0.02896750159561634,0.023704174906015396,267.72450616011264,0.5755,0.296,0.41175,0.001,5.347943289510299,10.000746703497224,0.09229151904582977,0.001,0.0085,0.07025,0.2745,0.5125444531440735,0.0,0.27566611766815186,0.24308131635189056,5.347943247372009,0.00675,0.00275,0.00325,0.11125,278.196802519072,30.489232889606985,0.04059218987822533,0.13925,0.72175,0.956,0.9895,0.04068225994706154,0.029851308092474937,0.027625329792499542,278.19680145940436,0.512,0.2545,0.34975
val_pumpkinhulk:NorthernSoulSpinCombo076_vs_skeletonzombie:GoalkeeperScoop015,0.0,13.446483137567803,11.15333839546967,0.05978156650628795,0.00125,0.03,0.0605,0.25725,0.5790182948112488,0.001,0.2835487723350525,0.28936177492141724,13.4464831375678,0.011,0.00125,0.003,0.129,43.87942166847411,20.334597958764753,0.0573799412431283,0.17175,0.81675,0.95225,0.9985,0.034481361508369446,0.028801986947655678,0.025836560875177383,43.87942166847411,0.58875,0.2925,0.40575,0.0,12.056579621405586,10.377985365636015,0.059745900332927704,0.0,0.0,0.0,0.07825,0.5942643284797668,0.0,0.30647456645965576,0.3102074861526489,12.056579615357496,0.0,0.0,0.0,0.11275,48.893638117759345,19.379164732270013,0.06503908336162567,0.146,0.77425,0.945,0.99275,0.03792550787329674,0.03173544630408287,0.02764960005879402,48.89363763958544,0.53075,0.27275,0.38125
val_mannequin:Running009_vs_ninja:Floating029,0.00025,3.5782318032430105,9.120507885846713,0.06112485153083708,0.00025,0.007,0.0555,0.399,0.5120213627815247,0.0,0.24906694889068604,0.16454070806503296,3.5782318032430105,0.0035,0.00025,0.0005,0.13775,44.57537272172056,17.188625105728658,0.1108520088989491,0.1765,0.80125,0.98325,0.99625,0.033184949308633804,0.018262259662151337,0.016324518248438835,44.57537272172056,0.58325,0.2815,0.4005,0.00125,3.573076698898535,9.113339634090874,0.09090328216552734,0.00125,0.0065,0.021,0.2115,0.5789417028427124,0.00025,0.28217437863349915,0.22010590136051178,3.5730766720604987,0.003,0.002,0.00275,0.11925,40.58915161971585,16.610928660268478,0.12082624435424805,0.159,0.771,0.954,0.98825,0.04006851837038994,0.021338025107979774,0.017483284696936607,40.58915202188565,0.51475,0.26825,0.36325
val_ninja:BrooklynUprock089_vs_pumpkinhulk:SwingDancing337,0.00025,11.776698232904348,10.553953655634205,0.07532605156286003,0.0015,0.05175,0.21125,0.5485,0.34751012921333313,0.0025,0.2054360806941986,0.15296849608421326,11.776698232904346,0.016,0.0065,0.009,0.12825,70.83750192846998,21.771746562003635,0.04885234525348419,0.17025,0.77525,0.93725,0.99825,0.03649575635790825,0.029545089229941368,0.025025932118296623,70.83750192846998,0.53625,0.2775,0.37825,0.0,11.796787100482879,10.591800588867633,0.07041063904762268,0.0,0.01575,0.0805,0.2825,0.4668085277080536,0.00125,0.2703952491283417,0.2504225969314575,11.796786503801071,0.0025,0.0005,0.001,0.0985,83.41488287567667,22.002686121093266,0.05067301169037819,0.14375,0.74475,0.94425,0.9985,0.03903801739215851,0.03225037828087807,0.02653447724878788,83.41488329845535,0.5005,0.24875,0.331
val_prisoner:Falling153_vs_pumpkinhulk:SwingDancing143,0.00025,4.883452037735301,9.993813906803819,0.07640935365963376,0.00025,0.00075,0.04125,0.23,0.5092786550521851,0.0,0.27285197377204895,0.21038918197155,4.883452037735301,0.0005,0.00025,0.00025,0.11775,62.3454242969502,19.741386485116255,0.03028978052574045,0.1615,0.79275,0.9405,0.98175,0.04559306055307388,0.034963902086019516,0.024095546454191208,62.345424296950206,0.567,0.28825,0.39825,0.005,4.420507066339971,9.667688792898835,0.12953662872314453,0.0065,0.09675,0.245,0.4775,0.3361617922782898,0.00375,0.23049773275852203,0.2073989063501358,4.420507089335174,0.04275,0.0135,0.02125,0.11425,86.81615556155289,20.272327430490847,0.042513806372880936,0.157,0.762,0.944,0.984,0.045729439705610275,0.03509216755628586,0.025211559608578682,86.81615522466502,0.52425,0.26975,0.37225
